team_a,team_b,p_win_a,p_draw,p_win_b
Czechia,Mexico,0.12562402358742497,0.2083855362534647,0.6659904401591102
Czechia,South Africa,0.16670013633874609,0.26631189736427646,0.5669879662969775
Czechia,South Korea,0.12005490345850198,0.1956647617956161,0.6842803347458818
Czechia,Bosnia and Herzegovina,0.23800800902333955,0.27979362512372685,0.48219836585293363
Czechia,Canada,0.12651096470151818,0.20887243953629325,0.6646165957621887
Czechia,Qatar,0.16952548028715625,0.23373606712636294,0.5967384525864807
Czechia,Switzerland,0.11885129328321567,0.20729795137015108,0.6738507553466332
Czechia,Brazil,0.11334027205828812,0.19478915322327234,0.6918705747184395
Czechia,Haiti,0.20120088728839872,0.26223831173898776,0.5365608009726136
Czechia,Morocco,0.1142879259755801,0.2278609785787286,0.6578510954456913
Czechia,Scotland,0.14517150821147934,0.24476799448582018,0.6100604973027005
Czechia,Australia,0.12491381714205711,0.2058458412806003,0.6692403415773425
Czechia,Paraguay,0.12986241379759506,0.25519148311825907,0.6149461030841459
Czechia,Turkey,0.1175655450419539,0.2133401156659414,0.6690943392921046
Czechia,United States,0.12555530507534715,0.21374975757453143,0.6606949373501214
Czechia,Curacao,0.45427028458196317,0.25616208790679995,0.2895676275112369
Czechia,Ecuador,0.11718020550829833,0.20461083291422524,0.6782089615774765
Czechia,Germany,0.11703722280609712,0.1889752141602828,0.6939875630336201
Czechia,Ivory Coast,0.12724919628976633,0.27708185009583747,0.5956689536143962
Czechia,Japan,0.11680412484207052,0.1966033671268665,0.6865925080310631
Czechia,Netherlands,0.11572653714298597,0.19643766624185882,0.6878357966151551
Czechia,Sweden,0.13501566505957668,0.2353791730624449,0.6296051618779783
Czechia,Tunisia,0.14689823537373253,0.2665574236674725,0.586544340958795
Czechia,Belgium,0.11888751077424656,0.1927795665307939,0.6883329226949596
Czechia,Egypt,0.12925366853609996,0.26085066047970484,0.6098956709841952
Czechia,Iran,0.11988658431209102,0.19127538987639353,0.6888380258115154
Czechia,New Zealand,0.2078768095552641,0.23623915987011176,0.5558840305746242
Czechia,Cape Verde,0.20210131530080738,0.2995232331021262,0.4983754515970665
Czechia,Saudi Arabia,0.15628017449492165,0.21556712921793234,0.628152696287146
Czechia,Spain,0.1095672429715073,0.17361860478181707,0.7168141522466756
Czechia,Uruguay,0.11920282692117094,0.2188021789734571,0.661994994105372
Czechia,France,0.1118953944240646,0.16319004438768422,0.7249145611882511
Czechia,Iraq,0.12657002149763297,0.21947304666744713,0.65395693183492
Czechia,Norway,0.1247151850594509,0.23942562753655855,0.6358591874039906
Czechia,Senegal,0.11794750186372738,0.23060123921873893,0.6514512589175336
Czechia,Algeria,0.12051415528761808,0.23576815214295505,0.6437176925694267
Czechia,Argentina,0.11224284331159924,0.17006969592677393,0.7176874607616268
Czechia,Austria,0.12189992106113354,0.2048547309653524,0.6732453479735142
Czechia,Jordan,0.15423737002397703,0.23129224171589965,0.6144703882601232
Czechia,Colombia,0.1180430395216239,0.21130640307680534,0.6706505574015708
Czechia,DR Congo,0.1644060797389168,0.2608681770504221,0.574725743210661
Czechia,Portugal,0.11584917942907809,0.19308123259352342,0.6910695879773984
Czechia,Uzbekistan,0.1254327071844156,0.21946274491822124,0.655104547897363
Czechia,Croatia,0.11645993865699719,0.20763602265891876,0.675904038684084
Czechia,England,0.12272467469908746,0.20077906655697914,0.6764962587439334
Czechia,Ghana,0.22754239287670633,0.3001905134889739,0.47226709363431973
Czechia,Panama,0.13403827800484933,0.22619764940453968,0.639764072590611
Mexico,Czechia,0.7906619247148474,0.1245106375803406,0.08482743770481192
Mexico,South Africa,0.6866927419027622,0.2031436227108252,0.11016363538641256
Mexico,South Korea,0.5011587735513705,0.28881690125202897,0.21002432519660053
Mexico,Bosnia and Herzegovina,0.734784913886896,0.16724412961897,0.09797095649413404
Mexico,Canada,0.5854819176307132,0.2546091214414198,0.15990896092786705
Mexico,Qatar,0.6920000221973901,0.19315178930851812,0.11484818849409181
Mexico,Switzerland,0.3984364170140372,0.32316622671261264,0.2783973562733501
Mexico,Brazil,0.31770869677579955,0.3680194432110361,0.3142718600131645
Mexico,Haiti,0.7523762594982293,0.15210423040415194,0.0955195100976187
Mexico,Morocco,0.37677997943650354,0.3662398818306124,0.2569801387328841
Mexico,Scotland,0.648124002179814,0.22625357072442936,0.1256224270957566
Mexico,Australia,0.49049249710798437,0.3017658781286924,0.20774162476332333
Mexico,Paraguay,0.5308343801821052,0.3101621280857582,0.15900349173213657
